,prev_file,filename,cell_type,xmin,xmax,ymin,ymax
262,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00004.jpg,21.jpg,RBC,411,527,66,185
3215,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00343.jpg,238.jpg,RBC,96,227,157,244
3238,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00098.jpg,239.jpg,WBC,178,360,130,311
3076,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00239.jpg,226.jpg,RBC,146,246,24,117
2384,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00297.jpg,173.jpg,RBC,148,256,17,125
95,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00395.jpg,8.jpg,RBC,109,232,1,77
3880,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00034.jpg,288.jpg,RBC,518,602,1,98
749,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00014.jpg,54.jpg,RBC,78,197,334,435
3541,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00032.jpg,262.jpg,RBC,406,517,1,89
3938,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00379.jpg,291.jpg,RBC,417,511,314,399
4481,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00279.jpg,334.jpg,RBC,522,629,122,224
3424,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00139.jpg,254.jpg,RBC,77,187,226,334
538,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00333.jpg,41.jpg,RBC,256,362,211,309
4305,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00024.jpg,322.jpg,RBC,109,204,195,306
17,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00383.jpg,1.jpg,RBC,1,92,42,162
1503,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00052.jpg,106.jpg,RBC,448,547,392,480
3575,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00298.jpg,264.jpg,WBC,120,315,215,436
4219,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00325.jpg,315.jpg,RBC,480,601,357,472
2196,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00086.jpg,160.jpg,RBC,1,118,307,406
3038,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00270.jpg,222.jpg,RBC,314,416,87,179
1680,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00264.jpg,119.jpg,WBC,234,369,332,480
386,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00307.jpg,30.jpg,RBC,195,297,167,277
762,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00014.jpg,54.jpg,Platelets,233,276,340,379
2304,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00076.jpg,167.jpg,RBC,543,640,401,480
3695,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00341.jpg,273.jpg,RBC,53,160,390,477
459,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00174.jpg,35.jpg,RBC,1,67,379,480
1693,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00142.jpg,121.jpg,RBC,101,206,12,117
1137,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00197.jpg,80.jpg,RBC,305,430,123,236
3339,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00199.jpg,248.jpg,RBC,549,640,150,268
641,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00287.jpg,46.jpg,Platelets,161,205,320,364
4758,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00141.jpg,354.jpg,RBC,331,442,76,168
1167,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00090.jpg,82.jpg,RBC,230,358,143,243
479,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00017.jpg,36.jpg,RBC,488,581,11,98
2722,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00255.jpg,196.jpg,RBC,542,631,260,349
4445,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00223.jpg,331.jpg,RBC,32,154,1,94
3668,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00088.jpg,271.jpg,RBC,1,92,300,393
128,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00056.jpg,10.jpg,RBC,171,282,204,297
2335,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00214.jpg,170.jpg,RBC,206,333,125,236
417,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00295.jpg,32.jpg,RBC,397,492,366,458
665,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00040.jpg,48.jpg,RBC,264,387,392,480
1787,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00100.jpg,127.jpg,RBC,415,516,140,226
4102,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00195.jpg,306.jpg,RBC,239,337,284,386
1500,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00052.jpg,106.jpg,RBC,346,437,157,252
4404,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00212.jpg,328.jpg,Platelets,233,281,1,46
4561,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00378.jpg,340.jpg,RBC,64,162,115,217
2187,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00086.jpg,160.jpg,WBC,71,192,126,245
3660,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00088.jpg,271.jpg,RBC,227,338,372,457
922,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00144.jpg,64.jpg,WBC,421,589,218,371
3665,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00088.jpg,271.jpg,RBC,245,356,123,221
1473,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00189.jpg,104.jpg,RBC,506,606,21,132
3248,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00124.jpg,240.jpg,RBC,207,312,284,374
3647,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00349.jpg,269.jpg,RBC,512,604,80,170
1632,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00066.jpg,115.jpg,RBC,377,489,316,412
2174,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00260.jpg,158.jpg,RBC,1,101,3,100
45,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00234.jpg,3.jpg,RBC,238,343,54,149
3830,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00047.jpg,284.jpg,RBC,32,163,102,230
4269,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00282.jpg,320.jpg,RBC,268,356,137,266
1626,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00191.jpg,114.jpg,RBC,1,70,132,224
1745,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00402.jpg,124.jpg,RBC,262,362,135,232
1188,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00404.jpg,83.jpg,RBC,339,440,306,407
1533,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00396.jpg,108.jpg,RBC,1,101,285,387
4678,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00284.jpg,348.jpg,RBC,225,326,83,207
3806,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00143.jpg,282.jpg,RBC,344,448,274,392
3924,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00379.jpg,291.jpg,RBC,133,237,96,179
2255,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00408.jpg,163.jpg,RBC,198,285,1,81
1890,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00359.jpg,135.jpg,RBC,125,224,75,166
902,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00018.jpg,63.jpg,RBC,410,500,152,240
4245,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00171.jpg,318.jpg,RBC,279,378,312,442
2291,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00384.jpg,166.jpg,RBC,434,568,89,185
3931,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00379.jpg,291.jpg,RBC,385,500,213,313
2075,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00206.jpg,150.jpg,RBC,186,299,52,154
4672,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00283.jpg,347.jpg,RBC,547,640,334,442
3092,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00177.jpg,228.jpg,RBC,375,498,115,215
865,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00045.jpg,61.jpg,RBC,495,591,304,386
4582,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00120.jpg,341.jpg,RBC,92,190,290,376
3276,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00232.jpg,242.jpg,RBC,415,519,332,431
1135,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00197.jpg,80.jpg,RBC,12,110,317,411
4009,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00292.jpg,298.jpg,RBC,44,153,78,193
4865,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00106.jpg,362.jpg,RBC,524,605,26,119
4114,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00008.jpg,307.jpg,RBC,534,640,335,433
368,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00331.jpg,28.jpg,RBC,1,105,77,178
3203,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00201.jpg,237.jpg,RBC,60,149,338,452
148,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00277.jpg,11.jpg,Platelets,66,110,424,468
1815,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00110.jpg,129.jpg,RBC,139,226,287,378
2549,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00221.jpg,183.jpg,Platelets,181,219,287,332
870,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00045.jpg,61.jpg,RBC,1,99,109,213
3993,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00022.jpg,297.jpg,RBC,557,639,359,480
3523,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00392.jpg,261.jpg,RBC,1,119,139,261
4613,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00001.jpg,343.jpg,RBC,485,576,91,188
2068,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00206.jpg,150.jpg,RBC,167,289,298,410
2716,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00255.jpg,196.jpg,RBC,299,411,297,387
3160,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00227.jpg,233.jpg,RBC,424,546,403,479
2024,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00044.jpg,147.jpg,RBC,516,622,415,480
3716,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00114.jpg,275.jpg,RBC,364,473,336,448
1136,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00197.jpg,80.jpg,RBC,1,70,191,323
721,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00070.jpg,52.jpg,RBC,96,211,21,127
1312,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00393.jpg,93.jpg,RBC,354,485,20,134
4783,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00360.jpg,356.jpg,RBC,205,313,59,147
179,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00311.jpg,15.jpg,RBC,427,533,87,181
3270,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00232.jpg,242.jpg,RBC,340,453,261,371
863,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00045.jpg,61.jpg,RBC,451,547,339,421
4087,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00170.jpg,305.jpg,RBC,1,97,127,224
4389,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00163.jpg,327.jpg,WBC,279,437,128,301
3823,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00302.jpg,283.jpg,RBC,429,543,187,281
2944,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00263.jpg,213.jpg,RBC,298,406,128,236
2522,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00391.jpg,181.jpg,RBC,149,260,317,411
3694,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00341.jpg,273.jpg,RBC,325,462,1,104
1181,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00090.jpg,82.jpg,Platelets,262,300,74,115
744,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00168.jpg,53.jpg,Platelets,277,332,392,440
2885,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00351.jpg,208.jpg,RBC,309,423,1,86
4176,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00175.jpg,312.jpg,RBC,187,283,56,152
781,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00367.jpg,56.jpg,RBC,392,507,17,137
4453,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00077.jpg,332.jpg,RBC,243,346,200,327
4823,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00092.jpg,359.jpg,RBC,198,282,1,133
118,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00372.jpg,9.jpg,RBC,483,583,377,480
2294,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00384.jpg,166.jpg,WBC,393,597,175,391
1737,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00402.jpg,124.jpg,RBC,221,337,41,151
866,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00045.jpg,61.jpg,RBC,437,533,201,283
1769,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00345.jpg,126.jpg,RBC,286,404,19,121
964,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00200.jpg,67.jpg,Platelets,263,299,89,126
989,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00369.jpg,69.jpg,RBC,237,342,412,480
2514,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00391.jpg,181.jpg,RBC,565,640,26,152
3275,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00232.jpg,242.jpg,RBC,458,562,275,374
3771,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00063.jpg,279.jpg,WBC,366,493,295,417
630,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00287.jpg,46.jpg,RBC,392,497,208,313
2597,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00211.jpg,187.jpg,RBC,43,144,180,282
4056,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00356.jpg,302.jpg,RBC,373,491,191,275
2884,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00351.jpg,208.jpg,RBC,455,588,45,130
4719,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00209.jpg,351.jpg,RBC,373,467,11,104
1750,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00222.jpg,125.jpg,RBC,242,357,270,386
3244,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00124.jpg,240.jpg,RBC,37,104,279,377
1000,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00236.jpg,70.jpg,RBC,406,518,208,313
2016,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00044.jpg,147.jpg,RBC,409,517,54,161
2579,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00403.jpg,186.jpg,RBC,303,374,284,389
579,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00259.jpg,43.jpg,RBC,61,185,63,145
4179,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00175.jpg,312.jpg,RBC,520,640,9,102
1182,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00404.jpg,83.jpg,RBC,398,529,196,282
4045,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00376.jpg,301.jpg,RBC,168,279,290,398
2912,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00136.jpg,210.jpg,RBC,321,430,213,337
3428,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00139.jpg,254.jpg,RBC,159,269,314,422
3404,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00033.jpg,253.jpg,RBC,83,192,230,332
4505,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00397.jpg,335.jpg,RBC,316,409,47,141
1111,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00355.jpg,78.jpg,Platelets,229,278,411,452
966,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00071.jpg,68.jpg,RBC,300,427,365,474
2234,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00055.jpg,162.jpg,RBC,422,540,283,388
1313,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00393.jpg,93.jpg,RBC,256,369,1,104
1598,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00059.jpg,112.jpg,RBC,282,402,269,360
2213,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00030.jpg,161.jpg,RBC,458,556,387,480
1690,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00142.jpg,121.jpg,RBC,485,598,201,284
1051,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00079.jpg,75.jpg,RBC,487,602,106,218
2964,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00010.jpg,215.jpg,RBC,69,170,138,243
1376,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00020.jpg,98.jpg,RBC,511,618,38,145
4766,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00357.jpg,355.jpg,RBC,158,256,283,394
4725,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00209.jpg,351.jpg,RBC,200,300,347,433
4671,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00283.jpg,347.jpg,RBC,448,560,1,107
2449,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00015.jpg,177.jpg,RBC,354,448,12,128
2469,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00107.jpg,178.jpg,RBC,10,93,318,406
4122,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00008.jpg,307.jpg,RBC,178,280,402,480
1227,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00258.jpg,87.jpg,Platelets,541,582,394,435
1061,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00079.jpg,75.jpg,RBC,185,288,352,440
3752,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00337.jpg,278.jpg,RBC,469,518,272,419
1369,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00093.jpg,97.jpg,RBC,1,107,357,473
2233,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00055.jpg,162.jpg,RBC,555,640,304,415
2148,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00228.jpg,155.jpg,RBC,34,143,1,62
1735,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00402.jpg,124.jpg,RBC,93,189,327,425
3760,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00337.jpg,278.jpg,RBC,283,358,102,206
873,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00045.jpg,61.jpg,RBC,343,428,13,94
2168,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00269.jpg,157.jpg,Platelets,192,238,220,259
1906,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00217.jpg,136.jpg,RBC,31,153,126,222
4271,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00282.jpg,320.jpg,RBC,78,203,341,450
170,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00388.jpg,14.jpg,RBC,284,395,375,480
542,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00333.jpg,41.jpg,RBC,334,426,40,152
3547,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00032.jpg,262.jpg,RBC,421,515,134,231
3987,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00022.jpg,297.jpg,RBC,1,113,197,289
331,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00410.jpg,26.jpg,RBC,233,338,368,452
3847,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00203.jpg,285.jpg,RBC,420,528,58,156
1529,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00396.jpg,108.jpg,RBC,429,537,259,382
2222,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00030.jpg,161.jpg,RBC,445,558,35,159
4794,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00233.jpg,357.jpg,RBC,357,454,185,271
365,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00331.jpg,28.jpg,RBC,238,329,352,451
2127,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00368.jpg,153.jpg,RBC,122,237,325,451
203,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00180.jpg,17.jpg,RBC,38,149,197,320
512,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00281.jpg,39.jpg,RBC,120,238,258,363
3897,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00296.jpg,289.jpg,RBC,494,602,245,361
1490,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00041.jpg,105.jpg,RBC,427,562,1,114
2334,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00244.jpg,169.jpg,WBC,326,538,36,230
1118,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00409.jpg,79.jpg,RBC,502,611,298,411
769,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00089.jpg,55.jpg,RBC,487,604,159,275
4344,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00218.jpg,324.jpg,RBC,51,152,304,406
4740,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00192.jpg,352.jpg,Platelets,86,133,375,415
2003,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00196.jpg,146.jpg,RBC,52,166,133,242
4451,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00223.jpg,331.jpg,WBC,251,458,1,173
2110,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00108.jpg,152.jpg,RBC,160,272,99,211
206,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00180.jpg,17.jpg,RBC,378,472,136,232
2089,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00398.jpg,151.jpg,RBC,287,409,311,412
3979,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00322.jpg,296.jpg,Platelets,527,564,244,282
2891,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00006.jpg,209.jpg,WBC,117,290,190,360
511,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00281.jpg,39.jpg,RBC,111,222,345,454
1344,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00115.jpg,95.jpg,RBC,288,379,103,198
4579,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00120.jpg,341.jpg,RBC,514,615,358,455
2322,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00244.jpg,169.jpg,RBC,1,98,331,427
4450,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00223.jpg,331.jpg,Platelets,519,562,36,85
810,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00245.jpg,58.jpg,RBC,332,436,365,459
862,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00045.jpg,61.jpg,RBC,410,506,360,442
265,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00004.jpg,21.jpg,RBC,1,78,315,397
2067,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00300.jpg,149.jpg,WBC,174,357,130,313
1960,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00308.jpg,142.jpg,RBC,500,609,313,417
2919,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00136.jpg,210.jpg,Platelets,550,592,441,480
1806,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00275.jpg,128.jpg,WBC,270,416,192,326
430,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00253.jpg,33.jpg,RBC,500,640,377,477
3451,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00012.jpg,256.jpg,RBC,126,251,393,479
4664,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00283.jpg,347.jpg,RBC,381,494,274,367
3100,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00177.jpg,228.jpg,RBC,550,640,124,233
2864,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00038.jpg,207.jpg,RBC,544,638,128,251
3601,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00069.jpg,266.jpg,RBC,525,613,122,204
644,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00289.jpg,47.jpg,RBC,432,551,257,361
739,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00168.jpg,53.jpg,RBC,318,424,301,406
3047,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00374.jpg,223.jpg,RBC,434,539,2,99
2645,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00048.jpg,191.jpg,Platelets,506,551,192,232
1530,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00396.jpg,108.jpg,RBC,121,214,141,245
4051,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00376.jpg,301.jpg,RBC,536,637,160,277
1419,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00346.jpg,100.jpg,RBC,36,121,1,86
742,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00168.jpg,53.jpg,RBC,560,640,135,232
2443,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00338.jpg,176.jpg,RBC,91,190,181,276
1927,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00225.jpg,139.jpg,RBC,415,517,191,283
1099,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00355.jpg,78.jpg,RBC,67,186,24,134
1030,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00140.jpg,73.jpg,RBC,337,469,260,386
2252,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00408.jpg,163.jpg,RBC,542,626,271,363
2780,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00370.jpg,201.jpg,RBC,483,597,1,117
263,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00004.jpg,21.jpg,RBC,1,102,82,198
3361,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00340.jpg,250.jpg,RBC,47,169,191,313
4495,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00397.jpg,335.jpg,RBC,435,540,347,437
955,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00200.jpg,67.jpg,RBC,115,237,1,97
4147,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00204.jpg,310.jpg,RBC,4,110,376,475
2122,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00368.jpg,153.jpg,RBC,128,256,27,140
4430,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00169.jpg,330.jpg,RBC,415,507,96,187
2663,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00229.jpg,192.jpg,RBC,402,518,152,259
4593,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00407.jpg,342.jpg,RBC,170,300,1,101
4352,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00167.jpg,325.jpg,RBC,28,134,286,382
3335,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00199.jpg,248.jpg,RBC,469,580,40,130
1845,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00135.jpg,132.jpg,RBC,201,316,261,341
3572,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00298.jpg,264.jpg,RBC,176,277,132,213
